day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-08-12,MRF,2026-08-12 11:50:00+05:30,-1,-0.09507196581809392,-0.030599755201961898,0.07158011658506731,-0.10217987178702921,1
2026-08-12,MRF,2026-08-12 12:40:00+05:30,-1,-0.09570247709531325,0.09548180116868821,0.07156257016384676,0.023919231004841446,1
2026-08-13,MRF,2026-08-13 11:20:00+05:30,-1,-0.08705059253080452,-0.06483353037640427,0.07146424449868424,-0.1362977748750885,1
2026-08-13,MRF,2026-08-13 11:40:00+05:30,-1,-0.10592813784263011,0.030513387748882792,0.07149576727439165,-0.04098237952550886,1
2026-08-13,MRF,2026-08-13 12:45:00+05:30,-1,-0.10149849994398996,0.09151223976206779,0.07150231547319454,0.020009924288873257,1
2026-08-14,MRF,2026-08-14 11:25:00+05:30,-1,-0.09696464626036555,-0.038066235249331726,0.07140478561096307,-0.1094710208602948,1
2026-08-14,MRF,2026-08-14 12:25:00+05:30,-1,-0.13600781364053338,-0.684931506849324,0.07120519893455098,-0.756136705783875,1
2026-08-14,MRF,2026-08-14 12:30:00+05:30,-1,-0.27327183144029416,-0.1666666666666714,0.07119087475757574,-0.23785754142424714,1
2026-08-17,MRF,2026-08-17 11:30:00+05:30,-1,-0.08467166550501891,-0.07140172867343608,0.07093606390830516,-0.14233779258174123,1
2026-08-17,MRF,2026-08-17 12:05:00+05:30,-1,-0.10439216063557245,0.03005485010143616,0.0709545610639417,-0.04089971096250554,1
2026-08-17,MRF,2026-08-17 13:20:00+05:30,-1,-0.08913354698619326,0.11265490048816673,0.07096231971460759,0.04169258077355914,1
2026-08-17,MRF,2026-08-17 13:50:00+05:30,-1,-0.10693578029861515,0.0901442307692264,0.07096383876201924,0.019180392007207156,1
2026-08-12,MUTHOOTFIN,2026-08-12 11:25:00+05:30,-1,-0.09670432309338514,0.19807485144384884,0.1064082463981652,0.09166660504568365,1
2026-08-17,MUTHOOTFIN,2026-08-17 13:05:00+05:30,-1,-0.09590131227853857,-0.5530782260015883,0.10592645230737321,-0.6590046783089615,1
2026-08-17,MUTHOOTFIN,2026-08-17 13:30:00+05:30,-1,-0.09408779095231166,0.3367929067289879,0.10649722099113337,0.2302956857378545,1
2026-08-10,M_AND_M,2026-08-10 12:25:00+05:30,-1,-0.12709160861033578,-0.15920398009950532,0.10617908561194028,-0.2653830657114456,1
2026-08-10,M_AND_M,2026-08-10 12:30:00+05:30,-1,-0.17231848530243798,-0.06248579868210413,0.10624112123381049,-0.16872691991591462,1
2026-08-11,M_AND_M,2026-08-11 11:40:00+05:30,-1,-0.10191664097143935,-0.14877120704946378,0.10618577725517123,-0.254956984304635,1
2026-08-11,M_AND_M,2026-08-11 11:55:00+05:30,-1,-0.08173998589593234,0.765911234317386,0.10677246006115858,0.6591387742562274,1
2026-08-11,M_AND_M,2026-08-11 12:00:00+05:30,-1,-0.08477781126757578,0.6687051696053601,0.10671011150801588,0.5619950580973442,1
2026-08-11,M_AND_M,2026-08-11 12:50:00+05:30,-1,-0.09091066014982323,0.2932635634398082,0.10646930100917168,0.18679426243063652,1
2026-08-11,M_AND_M,2026-08-11 12:55:00+05:30,-1,-0.11882996465269643,0.2217550326872697,0.10642343500849578,0.11533159767877392,1
2026-08-11,M_AND_M,2026-08-11 14:20:00+05:30,-1,-0.08083840165008607,-0.28331887828852587,0.10609947757155246,-0.38941835586007834,1
2026-08-12,M_AND_M,2026-08-12 11:20:00+05:30,-1,-0.08156905058948447,0.10238109167495679,0.10634686784648686,-0.003965776171530072,1
2026-08-12,M_AND_M,2026-08-12 11:25:00+05:30,-1,-0.23597917060568618,0.052666998273693366,0.10631498092869471,-0.05364798265500134,1
2026-08-12,M_AND_M,2026-08-12 11:30:00+05:30,-1,-0.19587986487962952,0.2890932982917178,0.10646662617608407,0.18262667211563374,1
2026-08-12,M_AND_M,2026-08-12 11:35:00+05:30,-1,-0.1856924957338793,0.1463186234343965,0.10637504964298254,0.03994357379141396,1
2026-08-12,M_AND_M,2026-08-12 12:20:00+05:30,-1,-0.09214630274139213,-0.23718192732276577,0.10612907008872359,-0.34331099741148935,1
2026-08-12,M_AND_M,2026-08-12 13:35:00+05:30,-1,-0.08363346720128417,-0.19915651358950015,0.10615345981724458,-0.3053099734067447,1
2026-08-13,M_AND_M,2026-08-13 11:20:00+05:30,-1,-0.08538679461136829,-0.4849803068602654,0.10597013072129798,-0.5909504375815634,1
2026-08-14,M_AND_M,2026-08-14 12:15:00+05:30,-1,-0.0865094736876501,-0.21417673981926555,0.10614382575401947,-0.32032056557328503,1
2026-08-17,M_AND_M,2026-08-17 11:35:00+05:30,-1,-0.0872642230791868,-0.10583254938852349,0.10621331836782688,-0.21204586775635037,1
2026-08-17,M_AND_M,2026-08-17 11:40:00+05:30,-1,-0.08105032445504122,-0.14411340842916331,0.10618876479515309,-0.2503021732243164,1
2026-08-17,M_AND_M,2026-08-17 11:45:00+05:30,-1,-0.09787680477478021,-0.14704152452654284,0.10618688668391951,-0.25322841121046236,1
2026-08-17,M_AND_M,2026-08-17 11:50:00+05:30,-1,-0.08310319375849728,-0.24693535585149107,0.10612281418114472,-0.3530581700326358,1
2026-08-17,M_AND_M,2026-08-17 14:10:00+05:30,-1,-0.08504687488157868,-0.05862351975611091,0.1062435985226873,-0.1648671182787982,1
2026-08-10,M_AND_MFIN,2026-08-10 12:25:00+05:30,-1,-0.0855302614446282,-0.15818934047213418,0.10617973640788513,-0.2643690768800193,1
2026-08-10,M_AND_MFIN,2026-08-10 12:30:00+05:30,-1,-0.12523064957784408,-0.5246461688628585,0.10594468879941434,-0.6305908576622729,1
2026-08-10,M_AND_MFIN,2026-08-10 12:35:00+05:30,-1,-0.08208122484198993,-0.5856515373352806,0.10590555959004391,-0.6915570969253245,1
2026-08-10,M_AND_MFIN,2026-08-10 13:55:00+05:30,-1,-0.08678573526451044,-0.14577259475217375,0.10618770058309038,-0.2519602953352641,1
2026-08-10,M_AND_MFIN,2026-08-10 14:00:00+05:30,-1,-0.0876243353338552,-0.21865889212826062,0.10614095087463557,-0.3247998430028962,1
2026-08-11,M_AND_MFIN,2026-08-11 12:50:00+05:30,-1,-0.12179802643750776,0.18441111384312592,0.10639948239488566,0.07801163144824026,1
2026-08-11,M_AND_MFIN,2026-08-11 12:55:00+05:30,-1,-0.14063306712711335,0.15996062507691988,0.10638379970468809,0.053576825372231796,1
2026-08-11,M_AND_MFIN,2026-08-11 13:00:00+05:30,-1,-0.09953250982665132,0.24591171769334608,0.10643892925119884,0.13947278844214722,1
2026-08-12,M_AND_MFIN,2026-08-12 11:25:00+05:30,-1,-0.1252938696546951,-0.15230359182638153,0.10618351156238104,-0.2584871033887626,1
2026-08-12,M_AND_MFIN,2026-08-12 11:30:00+05:30,-1,-0.08010099084016051,-0.2413004826009626,0.10612642842265682,-0.34742691102361944,1
2026-08-12,M_AND_MFIN,2026-08-12 11:35:00+05:30,-1,-0.14034933604993177,-0.2794005588011146,0.10610199080518161,-0.3855025496062962,1
2026-08-13,M_AND_MFIN,2026-08-13 14:05:00+05:30,-1,-0.0854490129803876,0.9991257649556644,0.10692204526039716,0.8922037196952672,1
2026-08-11,NAM-INDIA,2026-08-11 12:20:00+05:30,-1,-0.08566564664223392,-0.13576580398810734,0.10619411899872719,-0.24195992298683452,1
2026-08-12,NAM-INDIA,2026-08-12 12:50:00+05:30,-1,-0.09186288441855624,-0.05117270788912265,0.10624837751812369,-0.15742108540724634,1
2026-08-13,NAM-INDIA,2026-08-13 12:35:00+05:30,-1,-0.08162611622177177,0.008532423208180262,0.10628667274744025,-0.09775424953925999,1
2026-08-14,NAM-INDIA,2026-08-14 13:30:00+05:30,-1,-0.0912448317233809,0.26584340965611375,0.10645171355801386,0.1593916960980999,1
2026-08-10,NATIONALUM,2026-08-10 11:55:00+05:30,-1,-0.08687182162563381,-0.026024723487310553,0.10626450758620691,-0.13228923107351748,1
2026-08-10,NATIONALUM,2026-08-10 12:30:00+05:30,-1,-0.11409299637105252,-0.811305940853174,0.10576082350170112,-0.9170667643548751,1
2026-08-13,NATIONALUM,2026-08-13 12:45:00+05:30,-1,-0.12366901749176057,-0.061896509036898806,0.10624149920772467,-0.1681380082446235,1
2026-08-13,NATIONALUM,2026-08-13 12:50:00+05:30,-1,-0.10404927580627198,0.0493949123240327,0.10631288219313409,-0.05691796986910139,1
2026-08-13,NATIONALUM,2026-08-13 13:10:00+05:30,-1,-0.08330409991765513,0.06175889328062567,0.10632081252470353,-0.04456191924407786,1
2026-08-13,NATIONALUM,2026-08-13 14:05:00+05:30,-1,-0.08058589285879139,0.9888751545117458,0.10691547045735472,0.8819596840543911,1
2026-08-14,NATIONALUM,2026-08-14 11:20:00+05:30,-1,-0.08094174860494742,0.026360880453410118,0.10629810802688809,-0.07993722757347797,1
2026-08-14,NATIONALUM,2026-08-14 11:25:00+05:30,-1,-0.10567476143197467,0.09231174996702407,0.10634040931029937,-0.014028659343275296,1
2026-08-14,NATIONALUM,2026-08-14 11:30:00+05:30,-1,-0.108851881817652,0.14508045370614298,0.1063742554734898,0.03870619823265317,1
2026-08-14,NATIONALUM,2026-08-14 11:35:00+05:30,-1,-0.11807896329423068,0.07915567282321945,0.10633197092348284,-0.027176298100263396,1
2026-08-14,NATIONALUM,2026-08-14 11:40:00+05:30,-1,-0.09254158179146985,0.27664339349229294,0.10645864073244629,0.17018475275984665,1
2026-08-14,NATIONALUM,2026-08-14 11:45:00+05:30,-1,-0.09755094578044425,0.2370292336054689,0.10643323197260997,0.13059600163285895,1
2026-08-14,NATIONALUM,2026-08-14 11:55:00+05:30,-1,-0.12089061566390265,0.18445322793148478,0.10639950940711461,0.07805371852437017,1
2026-08-14,NATIONALUM,2026-08-14 12:00:00+05:30,-1,-0.12063980633065521,0.27667984189723427,0.10645866411067194,0.17022117778656232,1
2026-08-14,NATIONALUM,2026-08-14 12:25:00+05:30,-1,-0.11164871312727509,0.1055966209081447,0.1063489303062302,-0.0007523093980855017,1
2026-08-14,NATIONALUM,2026-08-14 12:30:00+05:30,-1,-0.13745585671179608,0.11887465328226199,0.10635744691586313,0.012517206366398859,1
2026-08-14,NATIONALUM,2026-08-14 12:35:00+05:30,-1,-0.13249430675776597,0.25085819910218277,0.1064421019540533,0.14441609714812947,1
2026-08-14,NATIONALUM,2026-08-14 12:40:00+05:30,-1,-0.1092268661801984,0.26420079260238083,0.10645065997357993,0.1577501326288009,1
2026-08-14,NATIONALUM,2026-08-14 12:45:00+05:30,-1,-0.10809139640793759,0.3035902851108858,0.10647592463041182,0.19711436048047398,1
2026-08-14,NATIONALUM,2026-08-14 12:50:00+05:30,-1,-0.08540946452002432,0.3035902851108858,0.10647592463041182,0.19711436048047398,1
2026-08-14,NATIONALUM,2026-08-14 12:55:00+05:30,-1,-0.13502503934152965,0.1715945089757298,0.10639126174762407,0.06520324722810573,1
2026-08-14,NATIONALUM,2026-08-14 13:00:00+05:30,-1,-0.08439461222146152,0.07927070947285131,0.10633204470868012,-0.027061335235828807,1
2026-08-14,NATIONALUM,2026-08-14 13:05:00+05:30,-1,-0.10404990264688709,0.316748053319273,0.10648436410188727,0.21026368921738575,1
2026-08-14,NATIONALUM,2026-08-14 13:15:00+05:30,-1,-0.09909593656075708,0.3037105506404174,0.10647600176944404,0.19723454887097336,1
2026-08-14,NATIONALUM,2026-08-14 13:20:00+05:30,-1,-0.12669359238638833,0.2774474831549867,0.10645915648038053,0.17098832667460617,1
2026-08-14,NATIONALUM,2026-08-14 13:25:00+05:30,-1,-0.10126387541734297,0.23784355179702743,0.10643375428118391,0.13140979751584353,1
2026-08-14,NATIONALUM,2026-08-14 13:30:00+05:30,-1,-0.13992806531438132,0.13224014810896279,0.10636601962443797,0.02587412848452482,1
2026-08-14,NATIONALUM,2026-08-14 13:35:00+05:30,-1,-0.1172961860293722,0.07941760423561561,0.10633213892786234,-0.026914534692246722,1
2026-08-14,NATIONALUM,2026-08-14 13:40:00+05:30,-1,-0.08777836646394493,-0.0,0.10628119999999998,-0.10628119999999998,1
2026-08-14,NATIONALUM,2026-08-14 13:50:00+05:30,-1,-0.1193616117287696,0.14563749503507495,0.10637461276314043,0.039262882271934516,1
2026-08-14,NATIONALUM,2026-08-14 13:55:00+05:30,-1,-0.0895672267005364,0.357001190003956,0.10651018270527565,0.25049100729868035,1
2026-08-14,NATIONALUM,2026-08-14 14:00:00+05:30,-1,-0.09391739350593471,0.3966679888932987,0.10653562522808409,0.2901323636652146,1
2026-08-14,NATIONALUM,2026-08-14 14:10:00+05:30,-1,-0.11695008725378428,0.34459907223326525,0.10650222791252484,0.2380968443207404,1
2026-08-14,NATIONALUM,2026-08-14 14:15:00+05:30,-1,-0.143975562869459,0.41059602649006877,0.10654455875496688,0.3040514677351019,1
2026-08-14,NATIONALUM,2026-08-14 14:20:00+05:30,-1,-0.12730021752814735,0.38420773714891254,0.10652763314785373,0.2776801040010588,1
2026-08-14,NATIONALUM,2026-08-14 14:25:00+05:30,-1,-0.09329973727138519,0.39735099337748636,0.10653606331125828,0.29081493006622805,1
2026-08-10,NESTLEIND,2026-08-10 11:30:00+05:30,-1,-0.09773269499163921,0.17626321974148595,0.10639425628672151,0.06986896345476444,1
2026-08-11,NESTLEIND,2026-08-11 12:15:00+05:30,-1,-0.0998764186826276,0.45122760451226895,0.1065706200928998,0.34465698441936915,1
2026-08-14,NESTLEIND,2026-08-14 11:25:00+05:30,-1,-0.10065917078991438,-0.17880794701987668,0.10616651150993378,-0.28497445852981046,1
2026-08-17,NESTLEIND,2026-08-17 12:05:00+05:30,-1,-0.08335408874611219,0.2970363869573873,0.1064717209208128,0.19056466603657451,1
2026-08-10,NHPC,2026-08-10 11:30:00+05:30,-1,-0.08248683127048802,0.2845686198421902,0.1064637240201785,0.17810489582201167,1
2026-08-11,NHPC,2026-08-11 11:25:00+05:30,-1,-0.08399858073588064,-0.1047806155861366,0.10621399308447935,-0.21099460867061595,1
2026-08-11,NHPC,2026-08-11 11:55:00+05:30,-1,-0.08033812441974225,0.10460251046025348,0.10634829267782427,-0.0017457822175707821,1
2026-08-11,NHPC,2026-08-11 12:00:00+05:30,-1,-0.09015435267911488,0.05231493591418257,0.10631475511378498,-0.05399981919960241,1
2026-08-11,NHPC,2026-08-11 13:35:00+05:30,-1,-0.08763776951201475,0.13051422605065,0.10636491260767424,0.02414931344297576,1
2026-08-11,NHPC,2026-08-11 14:20:00+05:30,-1,-0.10388840545499867,-0.2742230347349164,0.10610531170018281,-0.38032834643509916,1
2026-08-12,NHPC,2026-08-12 11:25:00+05:30,-1,-0.08880757249406782,0.05259006047857895,0.10631493158033131,-0.053724871101752364,1
2026-08-12,NHPC,2026-08-12 11:30:00+05:30,-1,-0.08775277365792093,-0.013140604467821504,0.10627277153745071,-0.11941337600527221,1
2026-08-12,NHPC,2026-08-12 12:00:00+05:30,-1,-0.0851196134896903,-0.15781167806416363,0.10617997864281956,-0.2639916567069832,1
2026-08-12,NHPC,2026-08-12 12:20:00+05:30,-1,-0.08206824762858975,-0.197238658777124,0.1061546899408284,-0.30339334871795237,1
2026-08-13,NHPC,2026-08-13 14:05:00+05:30,-1,-0.09783529971156688,-0.23133273358180872,0.1061328217966842,-0.33746555537849293,1
2026-08-14,NHPC,2026-08-14 13:30:00+05:30,-1,-0.08078565604990143,0.14265335235378984,0.10637269871611983,0.03628065363767001,1
2026-08-17,NHPC,2026-08-17 11:20:00+05:30,-1,-0.09333477570970886,0.13114754098360493,0.1063653188196721,0.024782222163932832,1
2026-08-17,NHPC,2026-08-17 11:30:00+05:30,-1,-0.08058848230858966,-0.026222630129808522,0.10626438064769894,-0.13248701077750746,1
2026-08-17,NHPC,2026-08-17 12:05:00+05:30,-1,-0.08586206493082782,-0.26263952724883666,0.10611274143138545,-0.3687522686802221,1
2026-08-17,NHPC,2026-08-17 13:30:00+05:30,-1,-0.08082833894386282,-0.22257135375754444,0.10613844139827179,-0.3287097951558162,1
2026-08-17,NHPC,2026-08-17 14:10:00+05:30,-1,-0.0823339778520932,-0.43238993710691886,0.10600386249999998,-0.5383937996069188,1
2026-08-17,NHPC,2026-08-17 14:20:00+05:30,-1,-0.09379333751864193,-0.03915426781520637,0.1062560862176977,-0.1454103540329041,1
2026-08-10,NIACL,2026-08-10 12:45:00+05:30,-1,-0.0813640143118129,0.19762845849801636,0.1064079600790514,0.09122049841896496,1
2026-08-10,NIACL,2026-08-10 14:20:00+05:30,-1,-0.08459822031681163,-0.4430486231843389,0.1059970259547978,-0.5490456491391367,1
2026-08-10,NIACL,2026-08-10 14:25:00+05:30,-1,-0.08012409834507271,-0.4875861682452438,0.10596845930617049,-0.5935546275514143,1
2026-08-14,NIACL,2026-08-14 13:55:00+05:30,-1,-0.08290437158124848,0.27869126581573767,0.10645995425004182,0.17223131156569585,1
2026-08-17,NIACL,2026-08-17 11:55:00+05:30,-1,-0.08132105768416001,-0.6647831145089071,0.10585480412165531,-0.7706379186305624,1
2026-08-17,NIACL,2026-08-17 12:00:00+05:30,-1,-0.1348316837678229,0.8716495968620563,0.1068402812813249,0.7648093155807314,1
2026-08-17,NIACL,2026-08-17 14:05:00+05:30,-1,-0.09056639640671478,0.20072695708783783,0.10640994747463789,0.09431700961319994,1
2026-08-10,NLCINDIA,2026-08-10 11:20:00+05:30,-1,-0.12398057458001913,0.5000862217623592,0.10660195830315569,0.3934842634592035,1
2026-08-10,NLCINDIA,2026-08-10 11:25:00+05:30,-1,-0.10658359622500008,0.36206896551725265,0.10651343320689653,0.2555555323103561,1
2026-08-10,NLCINDIA,2026-08-10 11:30:00+05:30,-1,-0.1751916095655642,0.44796691936596744,0.10656852866988285,0.3413983906960846,1
2026-08-10,NLCINDIA,2026-08-10 11:35:00+05:30,-1,-0.1066541141037112,0.4475043029259922,0.10656823194492251,0.3409360709810697,1
2026-08-10,NLCINDIA,2026-08-10 11:40:00+05:30,-1,-0.11725357301328714,0.7921474083003375,0.10678928810056827,0.6853581201997692,1
2026-08-10,NLCINDIA,2026-08-10 11:45:00+05:30,-1,-0.09866211606657542,0.9310344827586192,0.10687837110344828,0.824156111655171,1
2026-08-10,NLCINDIA,2026-08-10 11:50:00+05:30,-1,-0.11837299328132402,0.7413793103448256,0.10675672513793104,0.6346225852068946,1
2026-08-10,NLCINDIA,2026-08-10 11:55:00+05:30,-1,-0.1357502652797914,1.086581579855121,0.10697813994480856,0.9796034399103125,1
2026-08-10,NLCINDIA,2026-08-10 12:00:00+05:30,-1,-0.08727579522138122,1.069518716577548,0.10696719572192512,0.9625515208556228,1
2026-08-10,NLCINDIA,2026-08-10 12:20:00+05:30,-1,-0.09788975413133791,0.5719237435008608,0.1066480353206239,0.46527570818023695,1
2026-08-10,NLCINDIA,2026-08-10 12:25:00+05:30,-1,-0.09941413523942548,0.7094653054161739,0.10673625530368577,0.6027290501124881,1
2026-08-10,NLCINDIA,2026-08-10 12:30:00+05:30,-1,-0.15586009758995306,0.744202146071288,0.106758535721703,0.637443610349585,1
2026-08-10,NLCINDIA,2026-08-10 12:35:00+05:30,-1,-0.11238973507018855,0.7780082987551822,0.10678021919087136,0.6712280795643109,1
2026-08-10,NLCINDIA,2026-08-10 12:40:00+05:30,-1,-0.09795241262030258,0.4339524388126961,0.1065595396979691,0.32739289911472697,1
2026-08-10,NLCINDIA,2026-08-10 12:45:00+05:30,-1,-0.09036684182422323,0.26105116602853684,0.10644863978419769,0.15460252624433915,1
2026-08-10,NLCINDIA,2026-08-10 12:50:00+05:30,-1,-0.09986098051368907,0.26055237102657713,0.10644831985409066,0.1541040511724865,1
2026-08-10,NLCINDIA,2026-08-10 13:00:00+05:30,-1,-0.09203388518828697,0.13949433304270542,0.10637067250217955,0.03312366054052587,1
2026-08-10,NLCINDIA,2026-08-10 13:05:00+05:30,-1,-0.08302960520890859,0.15690376569037312,0.1063818390167364,0.050521926673636725,1
2026-08-10,NLCINDIA,2026-08-10 13:50:00+05:30,-1,-0.09590983225013902,0.5572971090212633,0.1066386537095089,0.4506584553117544,1
2026-08-10,NLCINDIA,2026-08-10 13:55:00+05:30,-1,-0.09140195551214855,0.34904013961605074,0.10650507643979057,0.24253506317626017,1
2026-08-10,NLCINDIA,2026-08-10 14:00:00+05:30,-1,-0.11117759284173598,0.2095337873232097,0.10641559622839179,0.10311819109481792,1
2026-08-10,NLCINDIA,2026-08-10 14:05:00+05:30,-1,-0.09675796516581175,0.19207263837961364,0.10640439654269253,0.08566824183692111,1
2026-08-10,NLCINDIA,2026-08-10 14:10:00+05:30,-1,-0.10504942343836876,0.20964360587001352,0.10641566666666667,0.10322793920334684,1
2026-08-10,NLCINDIA,2026-08-10 14:20:00+05:30,-1,-0.10329840685988215,0.21004726063362966,0.10641592557325398,0.10363133506037568,1
2026-08-10,NLCINDIA,2026-08-10 14:25:00+05:30,-1,-0.11357109923095432,0.1924086059121919,0.10640461203428372,0.08600399387790816,1
2026-08-11,NLCINDIA,2026-08-11 11:25:00+05:30,-1,-0.08905730788452423,-0.6359300476947567,0.10587331065182827,-0.741803358346585,1
2026-08-11,NLCINDIA,2026-08-11 11:55:00+05:30,-1,-0.08599318868398262,-0.5278901988386338,0.1059426080591237,-0.6338328068977575,1
2026-08-14,NLCINDIA,2026-08-14 12:55:00+05:30,-1,-0.08775920172461542,0.2716407098877198,0.10645543198116625,0.16518527790655357,1
2026-08-17,NLCINDIA,2026-08-17 11:20:00+05:30,-1,-0.09542145488130893,-0.5337750782256734,0.10593883346217557,-0.639713911687849,1
2026-08-17,NLCINDIA,2026-08-17 11:40:00+05:30,-1,-0.095636341557466,-0.6623735050598043,0.1058563496596136,-0.768229854719418,1
2026-08-10,NMDC,2026-08-10 11:25:00+05:30,-1,-0.08988258047865082,0.5326540064844778,0.1066228474756832,0.4260311590087946,1
2026-08-10,NMDC,2026-08-10 11:55:00+05:30,-1,-0.08225309515852504,0.3604232066038833,0.10651237760725493,0.2539108289966283,1
2026-08-10,NMDC,2026-08-10 12:30:00+05:30,-1,-0.11053950987663576,-0.24575775307195613,0.10612356950263312,-0.35188132257458926,1
2026-08-11,NMDC,2026-08-11 12:00:00+05:30,-1,-0.11094621253921694,-0.4590935844614563,0.10598673462036493,-0.5650803190818212,1
2026-08-11,NMDC,2026-08-11 12:20:00+05:30,-1,-0.08099919563379711,-0.44716403859730747,0.10599438630265945,-0.5531584248999669,1
2026-08-12,NMDC,2026-08-12 11:25:00+05:30,-1,-0.08430532667904161,0.03519061583577354,0.10630377147214072,-0.07111315563636718,1
2026-08-13,NMDC,2026-08-13 12:45:00+05:30,-1,-0.13549846241146069,0.07076306168180224,0.10632658785234106,-0.03556352617053882,1
2026-08-10,NTPC,2026-08-10 11:50:00+05:30,-1,-0.08356801822656662,0.9249743062692772,0.10687448406988692,0.8180998221993903,1
2026-08-11,NTPC,2026-08-11 11:25:00+05:30,-1,-0.08076947566233456,0.05939123979213434,0.10631929389755013,-0.046928054105415784,1
